part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,15.288701582792209
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,15.227866295093788
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,18.79669012445886
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,8.308501190476196
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,7.459567916666669
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,8.334754474206356
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,8.334754474206356
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,8.50197086309524
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,7.459567916666669
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,7.459567916666669
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,13.478994166805427
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,7.459567916666669
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,18.51058254058441
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,18.51058254058441
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,6.055482393211363
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,11.648710481970422
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,18.51058254058441
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,18.51058254058441
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,18.51058254058441
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,18.51058254058441
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,15.732046785714267
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,15.732046785714267
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,28,28,17,OFAT,24.4925,15.732046785714267
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,29,29,17,OFAT,17.695,15.732046785714267
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,30,30,17,OFAT,16.814999999999998,15.732046785714267
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,31,31,18,OFAT,14.9425,17.89030344062257
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,32,32,19,OFAT,9.9625,13.179184583333342
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,33,33,20,OFAT,4.855,6.580357440476182
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,34,34,21,OFAT,1.2375,2.9653750000000003
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,35,35,22,OFAT,2.0275,2.412375000000003
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,36,36,23,OFAT,3.535,4.095524999999992
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,37,37,20,OFAT,8.6425,6.580357440476182
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,38,38,19,OFAT,12.75,13.179184583333342
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,39,39,18,OFAT,16.965,17.89030344062257
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,40,40,19,OFAT,19.6525,13.179184583333342
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,41,41,19,OFAT,9.2675,13.179184583333342
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,42,44,26,DOE,5.285,7.202620833333328
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,43,45,27,DOE,29.6975,23.23623798333611
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,44,43,25,DOE,1.05,2.074329166666669
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,45,46,28,DOE,31.682500000000005,24.676388527167255
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,46,42,24,DOE,1.0625,1.9858500000000021
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,47,49,31,DOE,25.6225,24.662521860500586
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,48,54,36,DOE,4.335,7.003968749999993
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,49,52,34,DOE,22.5,24.91347352716727
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,50,47,29,DOE,1.0525000000000002,2.0522000000000022
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,51,51,33,DOE,1.1124999999999998,2.074329166666669
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,52,53,35,DOE,1.285,2.074329166666669
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,53,56,38,DOE,21.8925,30.043629003357754
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,54,50,32,DOE,25.37,23.048387864288493
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,55,48,30,DOE,26.11,24.676388527167255
sametest,all57,A,Random Forest,46,LOCO,Augmented,Thickness_mean,A,,,56,55,37,DOE,11.3,16.25810654761904
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,0,0,0,OFAT,36.34,20.47701999999996
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,1,1,1,OFAT,19.9225,27.203874999999968
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,2,2,2,OFAT,25.6625,23.428485238095224
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,3,3,3,OFAT,20.2075,15.381225000000013
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,4,4,4,OFAT,15.345,15.595995000000014
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,5,5,5,OFAT,14.265,15.782057083333335
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,15.356743690476197
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,16.904991614888313
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,18.13908260912697
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,8.511237500000004
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,7.512043958333339
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,7.78089542203604
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,7.78089542203604
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,8.22477287698413
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,7.512043958333339
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,7.512043958333339
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,12.694068934884568
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,7.512043958333339
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,18.374652675310795
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,18.374652675310795
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,5.594492976190475
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,11.076227732683988
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,18.374652675310795
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,18.374652675310795
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,18.374652675310795
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,18.374652675310795
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,16.174985937693524
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,16.174985937693524
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,28,28,17,OFAT,24.4925,16.174985937693524
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,29,29,17,OFAT,17.695,16.174985937693524
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,30,30,17,OFAT,16.814999999999998,16.174985937693524
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,31,31,18,OFAT,14.9425,18.830405053210672
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,32,32,19,OFAT,9.9625,14.782061151646237
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,33,33,20,OFAT,4.855,6.042413759920635
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,34,34,21,OFAT,1.2375,4.6373620337301595
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,35,35,22,OFAT,2.0275,4.401662628968258
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,36,36,23,OFAT,3.535,3.9772415575396827
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,37,37,20,OFAT,8.6425,6.042413759920635
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,38,38,19,OFAT,12.75,14.782061151646237
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,39,39,18,OFAT,16.965,18.830405053210672
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,40,40,19,OFAT,19.6525,14.782061151646237
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,41,41,19,OFAT,9.2675,14.782061151646237
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,42,44,26,DOE,5.285,6.593921488095235
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,43,45,27,DOE,29.6975,23.401810554792437
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,44,43,25,DOE,1.05,3.5156324999999997
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,45,46,28,DOE,31.682500000000005,26.173472559523805
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,46,42,24,DOE,1.0625,3.4789914285714287
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,47,49,31,DOE,25.6225,26.230279999999993
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,48,54,36,DOE,4.335,6.496422261904758
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,49,52,34,DOE,22.5,26.173472559523805
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,50,47,29,DOE,1.0525000000000002,3.5156324999999997
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,51,51,33,DOE,1.1124999999999998,3.5156324999999997
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,52,53,35,DOE,1.285,3.5156324999999997
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,53,56,38,DOE,21.8925,26.230279999999993
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,54,50,32,DOE,25.37,23.338012221459106
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,55,48,30,DOE,26.11,26.173472559523805
sametest,all57,A,Random Forest,47,LOCO,Augmented,Thickness_mean,A,,,56,55,37,DOE,11.3,16.33833062499999
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,0,0,0,OFAT,36.34,21.185836154665864
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,1,1,1,OFAT,19.9225,26.978015369352843
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,2,2,2,OFAT,25.6625,23.138586964285704
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,3,3,3,OFAT,20.2075,16.398560332905262
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,4,4,4,OFAT,15.345,17.448518549643403
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,5,5,5,OFAT,14.265,17.538426150400777
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,17.142406752477196
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,17.02149040976216
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,18.56939164682539
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,8.248023439893442
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,8.03748672619048
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,8.27791726190477
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,8.27791726190477
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,8.146443434135307
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,8.03748672619048
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,8.03748672619048
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,13.854446987754507
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,8.03748672619048
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,18.514074298271176
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,18.514074298271176
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,6.450568573995452
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,12.085418909663376
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,18.514074298271176
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,18.514074298271176
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,18.514074298271176
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,18.514074298271176
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,16.011213669012765
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,16.011213669012765
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,28,28,17,OFAT,24.4925,16.011213669012765
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,29,29,17,OFAT,17.695,16.011213669012765
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,30,30,17,OFAT,16.814999999999998,16.011213669012765
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,31,31,18,OFAT,14.9425,18.611837687728944
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,32,32,19,OFAT,9.9625,14.279816798770868
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,33,33,20,OFAT,4.855,7.02975733000917
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,34,34,21,OFAT,1.2375,4.060808160173162
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,35,35,22,OFAT,2.0275,2.546422817460319
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,36,36,23,OFAT,3.535,3.8545863316544557
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,37,37,20,OFAT,8.6425,7.02975733000917
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,38,38,19,OFAT,12.75,14.279816798770868
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,39,39,18,OFAT,16.965,18.611837687728944
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,40,40,19,OFAT,19.6525,14.279816798770868
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,41,41,19,OFAT,9.2675,14.279816798770868
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,42,44,26,DOE,5.285,7.05125303574167
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,43,45,27,DOE,29.6975,23.116136652099932
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,44,43,25,DOE,1.05,2.536619642857144
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,45,46,28,DOE,31.682500000000005,24.284639156746017
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,46,42,24,DOE,1.0625,2.419137946428573
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,47,49,31,DOE,25.6225,24.381069811507917
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,48,54,36,DOE,4.335,6.915104077408334
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,49,52,34,DOE,22.5,25.447834990079357
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,50,47,29,DOE,1.0525000000000002,2.531557142857144
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,51,51,33,DOE,1.1124999999999998,2.536619642857144
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,52,53,35,DOE,1.285,2.536619642857144
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,53,56,38,DOE,21.8925,30.21334231150795
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,54,50,32,DOE,25.37,23.0143383187666
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,55,48,30,DOE,26.11,24.284639156746017
sametest,all57,A,Random Forest,48,LOCO,Augmented,Thickness_mean,A,,,56,55,37,DOE,11.3,15.821238919269579
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,0,0,0,OFAT,36.34,20.897835189775495
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,1,1,1,OFAT,19.9225,27.11957902777776
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,2,2,2,OFAT,25.6625,23.728594464285706
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,3,3,3,OFAT,20.2075,15.381971488095244
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,4,4,4,OFAT,15.345,16.804220136191713
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,5,5,5,OFAT,14.265,16.99022266019241
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,17.69279277786376
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,16.953119872638055
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,17.89242011402411
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,8.340490750421964
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,7.530073750000005
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,7.793001630591631
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,7.793001630591631
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,8.576074553571429
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,7.530073750000005
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,7.530073750000005
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,13.578306196174804
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,7.530073750000005
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,18.495359475108216
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,18.495359475108216
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,6.303494859272666
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,11.898914963162166
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,18.495359475108216
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,18.495359475108216
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,18.495359475108216
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,18.495359475108216
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,16.083083948412693
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,16.083083948412693
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,28,28,17,OFAT,24.4925,16.083083948412693
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,29,29,17,OFAT,17.695,16.083083948412693
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,30,30,17,OFAT,16.814999999999998,16.083083948412693
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,31,31,18,OFAT,14.9425,18.06003749427451
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,32,32,19,OFAT,9.9625,13.205925744047637
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,33,33,20,OFAT,4.855,6.7131071126096105
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,34,34,21,OFAT,1.2375,4.274280833333334
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,35,35,22,OFAT,2.0275,4.026615833333334
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,36,36,23,OFAT,3.535,3.5313033333333332
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,37,37,20,OFAT,8.6425,6.7131071126096105
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,38,38,19,OFAT,12.75,13.205925744047637
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,39,39,18,OFAT,16.965,18.06003749427451
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,40,40,19,OFAT,19.6525,13.205925744047637
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,41,41,19,OFAT,9.2675,13.205925744047637
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,42,44,26,DOE,5.285,6.921839043387166
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,43,45,27,DOE,29.6975,22.945758679986366
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,44,43,25,DOE,1.05,2.290348333333334
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,45,46,28,DOE,31.682500000000005,23.96230539266288
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,46,42,24,DOE,1.0625,2.1420358333333342
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,47,49,31,DOE,25.6225,23.99179289266288
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,48,54,36,DOE,4.335,6.765023210053833
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,49,52,34,DOE,22.5,25.71205539266289
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,50,47,29,DOE,1.0525000000000002,2.2807191666666675
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,51,51,33,DOE,1.1124999999999998,2.290348333333334
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,52,53,35,DOE,1.285,2.290348333333334
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,53,56,38,DOE,21.8925,31.298255114885134
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,54,50,32,DOE,25.37,22.963877429986365
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,55,48,30,DOE,26.11,23.96230539266288
sametest,all57,A,Random Forest,49,LOCO,Augmented,Thickness_mean,A,,,56,55,37,DOE,11.3,16.38237713393721
