part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,19.73482499999996
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,27.476549999999975
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,23.789574999999985
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,15.549725000000006
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,15.497025000000018
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,15.737749999999991
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,16.827454999999997
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,15.932884166666653
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,18.43048416666665
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,9.955395208333343
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,8.72358166666667
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,11.039974216269844
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,11.039974216269844
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.846104603174608
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,8.72358166666667
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,8.72358166666667
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,11.71656825396827
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,8.72358166666667
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.664054513888887
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.664054513888887
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.331585525793653
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,11.694037192460316
ofatseq,n=23,,Random Forest,46,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.664054513888887
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,20.027924999999964
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,27.622452976190438
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,24.267511726190456
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,20.390985698086638
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,15.55136266060328
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,16.159201617063488
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,16.734357499999987
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,15.5268119642857
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,16.99014097069597
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,9.438789761904768
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,8.350252916666662
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,10.31597750000001
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,10.31597750000001
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.493951160714285
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,8.350252916666662
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,8.350252916666662
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,11.642318958333345
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,8.350252916666662
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.548481408730154
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.548481408730154
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.435202708333337
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,12.245361428571435
ofatseq,n=23,,Random Forest,47,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.548481408730154
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,16.46851515061326
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,27.06819999999997
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,23.274974999999987
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,14.934457529761906
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,15.773789444444446
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,16.23191661706349
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,19.369754563492055
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,17.256624574314575
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,17.749783260073254
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,9.903476498015877
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,8.888913333333337
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,10.599843154761913
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,10.599843154761913
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.489810099206348
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,8.888913333333337
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,8.888913333333337
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,11.619954087301597
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,8.888913333333337
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.59397139880952
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.59397139880952
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.53958961309524
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,12.033054791666661
ofatseq,n=23,,Random Forest,48,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.59397139880952
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,20.568424999999966
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,27.109924999999958
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,23.18374999999998
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,15.314925000000011
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,15.37095000000001
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,15.83255833333333
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,17.3722825
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,16.24348958333333
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,19.00667833333332
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,9.485542380952392
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,8.530237916666662
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,10.80825479166667
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,10.80825479166667
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.611635238095237
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,8.530237916666662
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,8.530237916666662
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,11.763096904761921
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,8.530237916666662
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.827761805555562
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.827761805555562
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.29993283730159
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,11.905382361111116
ofatseq,n=23,,Random Forest,49,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.827761805555562
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,19.793274999999966
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,28.065124999999966
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,24.772974999999985
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,14.645158286435787
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,15.545876892135645
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,15.810752499999996
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,17.7914890340909
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,16.18379083333332
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,18.985604999999985
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,9.19004583333334
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,8.621833333333335
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,10.786274166666676
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,10.786274166666676
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.422323908730158
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,8.621833333333335
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,8.621833333333335
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,11.548632321428578
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,8.621833333333335
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.273083165584412
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.273083165584412
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.477554255952379
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,11.657386339285708
ofatseq,n=23,,Random Forest,50,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.273083165584412
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,20.90807499999996
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,26.06504982142854
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,22.342717499999985
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,15.482625000000011
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,15.444600000000012
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,15.752058333333332
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,16.340733333333336
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,15.55465333333332
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,17.471779027777774
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,12.034630833333335
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,8.554788928571428
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,9.955508392857151
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,9.955508392857151
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.131291309523812
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,8.554788928571428
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,8.554788928571428
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,11.056784136904774
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,8.554788928571428
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.367249089937841
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.367249089937841
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.47090772907648
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,11.873613502886005
ofatseq,n=23,,Random Forest,51,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.367249089937841
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,16.656021118164062
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,27.760459899902344
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,24.473840713500977
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,18.691524505615234
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,13.026118278503418
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,12.082962036132812
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,18.464176177978516
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,15.653931617736816
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,18.829113006591797
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,9.817675590515137
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,8.395712852478027
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,10.335137367248535
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,10.335137367248535
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.219719886779785
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,8.395712852478027
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,8.395712852478027
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,13.24748706817627
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,8.395712852478027
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.152107238769531
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.152107238769531
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.527052879333496
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,8.257513999938965
ofatseq,n=23,,XGBoost,42,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.152107238769531
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,19.266881942749023
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,28.758268356323242
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,20.05789566040039
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,16.863107681274414
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,16.586875915527344
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,17.059232711791992
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,20.14080238342285
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,17.440044403076172
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,22.073078155517578
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,9.809062957763672
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,7.68000602722168
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,11.985021591186523
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,11.985021591186523
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.034557342529297
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,7.68000602722168
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,7.68000602722168
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,13.445303916931152
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,7.68000602722168
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.378049850463867
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.378049850463867
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.808900833129883
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,8.462900161743164
ofatseq,n=23,,XGBoost,43,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.378049850463867
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,17.664865493774414
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,27.975027084350586
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,23.36064910888672
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,18.494638442993164
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,14.634413719177246
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,14.279167175292969
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,19.69252586364746
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,14.989782333374023
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,17.476757049560547
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,10.676507949829102
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,9.066778182983398
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,11.286704063415527
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,11.286704063415527
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,9.200182914733887
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,9.066778182983398
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,9.066778182983398
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,13.359797477722168
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,9.066778182983398
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,12.811192512512207
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,12.811192512512207
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.639654159545898
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,9.428628921508789
ofatseq,n=23,,XGBoost,44,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,12.811192512512207
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,17.31925392150879
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,23.14463233947754
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,19.5156192779541
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,17.471891403198242
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,15.237914085388184
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,16.90913200378418
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,20.0864200592041
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,18.08634376525879
