part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,19.167861938476562
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,17.65964698791504
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,19.281068801879883
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,19.525840759277344
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,17.115516662597656
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.643516540527344
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,7.788669586181641
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,5.786694049835205
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,5.613258361816406
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,5.155955791473389
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,5.755147933959961
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,13.006800651550293
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,14.951093673706055
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.193879127502441
loocv_ref,OFAT|LOOCV,,XGBoost,49,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.877008438110352
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,18.562707901000977
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,26.546560287475586
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,21.6517276763916
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,16.172704696655273
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,14.243546485900879
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,14.245877265930176
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,17.56359100341797
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,15.21960735321045
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,20.02043342590332
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,9.385350227355957
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.272543907165527
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.157081604003906
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,8.582239151000977
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.872103691101074
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.012152671813965
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,6.821108818054199
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,13.61245059967041
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,7.497164249420166
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,22.61847686767578
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,22.129562377929688
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,3.7668216228485107
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,8.42208480834961
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,21.811595916748047
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,22.954500198364258
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,22.49852180480957
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,22.721784591674805
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,19.50222396850586
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,19.53049659729004
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,17.398956298828125
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,19.45552635192871
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,19.493865966796875
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,16.999858856201172
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.820732116699219
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,8.348058700561523
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,3.972417116165161
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,3.636435031890869
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,3.080871105194092
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,5.949995517730713
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,13.122122764587402
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,15.22739315032959
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.447745323181152
loocv_ref,OFAT|LOOCV,,XGBoost,50,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,14.071816444396973
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,18.677156448364258
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,28.143991470336914
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,23.24262046813965
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,18.21501922607422
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,14.449972152709961
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,14.529058456420898
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,18.863073348999023
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,16.70029640197754
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,20.226953506469727
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,10.141799926757812
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.245821952819824
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.596781730651855
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,8.936105728149414
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.472433090209961
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.303253173828125
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,6.633285999298096
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,13.421810150146484
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,7.965847015380859
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,23.04071044921875
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,22.201276779174805
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,3.8666162490844727
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,8.31208610534668
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,22.542659759521484
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,23.001142501831055
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,22.75858497619629
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,23.035533905029297
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,18.651891708374023
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,18.738733291625977
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,17.163314819335938
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,18.871337890625
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,18.86998176574707
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,16.784223556518555
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.889920234680176
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,7.76828145980835
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,5.473343372344971
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,5.22157621383667
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,4.813131332397461
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.008947849273682
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,13.235330581665039
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,15.299243927001953
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.385734558105469
loocv_ref,OFAT|LOOCV,,XGBoost,51,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,14.23239803314209
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,18.417067921929277
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,31.014959560662618
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,20.53061514832001
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.571613953113754
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,16.844199543842336
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,15.649632564402822
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,32.860046879832794
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,19.227856931729395
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,14.29035136246538
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,31.851585446676683
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.147679033482252
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.086251253222766
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,8.26517128549744
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.976541853712778
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.871651307018213
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.316527625540449
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,10.800472816668552
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,9.720860866286703
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,22.36941549468026
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,21.886660095556927
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,6.045778873946274
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.426522776643118
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,21.967288135621413
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,22.405127328518205
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,22.25349608259682
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,22.503012552402453
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,19.225494385163937
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,19.262777323708118
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,18.759373164435505
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,19.235685285054796
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,19.30426919081917
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.10113588170255
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,12.10237464159297
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,6.434565260296706
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,3.07672305473492
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,3.482354646638491
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,4.715961842082976
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.074507625991984
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,11.910750329546085
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,17.944473608906605
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.443279107735771
loocv_ref,OFAT|LOOCV,,GPR,42,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,12.15121917352757
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,18.417066565792517
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,31.014974345016398
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,20.530597085385615
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.57161246967853
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,16.844198818031746
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,15.649655746905749
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,32.8598980640721
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,19.227863146448982
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,14.290382767383111
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,31.85160082750185
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.147678750074853
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.086250486655358
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,8.26517074126311
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.97653468979382
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.871650862324687
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.316527200640323
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,10.800470104568644
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,9.72085825743794
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,22.369408510836923
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,21.88665925709951
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,6.045776062561556
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.426521830642388
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,21.967293494677236
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,22.405127769968907
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,22.253499130860934
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,22.503004164470987
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,19.225496346357534
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,19.26277842264902
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,18.759372786403524
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,19.23568758183678
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,19.304283619717015
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.101137394094224
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,12.1023750607627
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,6.4345713660167725
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,3.076719805438408
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,3.4823567348389677
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,4.715960425967662
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.074509245121055
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,11.91075002233343
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,17.944474994262166
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.4432875236649
loocv_ref,OFAT|LOOCV,,GPR,43,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,12.15121528417227
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,18.417033124449087
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,31.014975623333065
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,20.5305994920608
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.571610972232914
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,16.84418720874564
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,15.649661060494116
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,32.86031846632266
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,19.22786243088929
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,14.290432877041239
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,31.85160435973317
