part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,13,13,12,OFAT,7.734999999999999,9.275171777853759
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,14,14,10,OFAT,6.8225,9.84381743066416
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,15,15,10,OFAT,14.995,9.84381743066416
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,16,16,13,OFAT,14.025,10.545102185692857
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,17,17,10,OFAT,9.0475,9.84381743066416
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,18,18,14,OFAT,22.225,19.988004919556822
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,19,19,14,OFAT,25.935,19.988004919556822
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,20,20,15,OFAT,7.03,5.704663693625838
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,21,21,16,OFAT,13.5325,10.153411167970386
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,22,22,14,OFAT,25.29,19.988004919556822
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,23,23,14,OFAT,21.965,19.988004919556822
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,24,24,14,OFAT,23.082500000000003,19.98800491955678
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,25,25,14,OFAT,21.262500000000003,19.98800491955678
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,26,26,17,OFAT,17.8275,19.470756280429686
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,27,27,17,OFAT,17.345,19.470756280429686
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,28,28,17,OFAT,24.4925,19.470756280429686
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,29,29,17,OFAT,17.695,19.470756280429686
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,30,30,17,OFAT,16.814999999999998,19.4707562804297
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,31,31,18,OFAT,14.9425,18.333610243142196
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,32,32,19,OFAT,9.9625,11.37600809794504
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,33,33,20,OFAT,4.855,5.822386491041188
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,34,34,21,OFAT,1.2375,3.2953366585119976
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,35,35,22,OFAT,2.0275,3.485410367345761
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,36,36,23,OFAT,3.535,4.481368829993485
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,37,37,20,OFAT,8.6425,5.822386491041188
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,38,38,19,OFAT,12.75,11.37600809794504
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,39,39,18,OFAT,16.965,18.333610243142196
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,40,40,19,OFAT,19.6525,11.37600809794504
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,41,41,19,OFAT,9.2675,11.37600809794504
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,42,44,26,DOE,5.285,5.2362992494548255
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,43,45,27,DOE,29.6975,31.141689540911592
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,44,43,25,DOE,1.05,-0.11552808905680045
dopt,n_added=4,,GPR,46,LOCO,dopt,Thickness_mean,,4,,45,46,28,DOE,31.682500000000005,32.236282051499316
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,0,0,0,OFAT,36.34,21.24229334289382
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,1,1,1,OFAT,19.9225,28.942112297427087
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,2,2,2,OFAT,25.6625,25.089079239025303
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,3,3,3,OFAT,20.2075,17.44484108902996
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,4,4,4,OFAT,15.345,16.418095740862984
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,5,5,5,OFAT,14.265,15.514163452942372
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,6,6,6,OFAT,12.9225,16.071422472825077
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,7,7,7,OFAT,13.2775,15.91329458995491
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,8,8,8,OFAT,15.329999999999998,18.59938430240628
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,9,9,9,OFAT,7.855,15.791309201310824
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,10,10,10,OFAT,2.8075,9.843829724436558
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,11,11,11,OFAT,7.7875,12.298813880580202
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,12,12,11,OFAT,9.105,12.298813880580202
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,13,13,12,OFAT,7.734999999999999,9.27516746274426
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,14,14,10,OFAT,6.8225,9.843829724436558
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,15,15,10,OFAT,14.995,9.843829724436558
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,16,16,13,OFAT,14.025,10.545103301008488
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,17,17,10,OFAT,9.0475,9.843829724436558
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,18,18,14,OFAT,22.225,19.988010921838484
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,19,19,14,OFAT,25.935,19.988010921838484
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,20,20,15,OFAT,7.03,5.704664915177368
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,21,21,16,OFAT,13.5325,10.153410230307891
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,22,22,14,OFAT,25.29,19.988010921838484
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,23,23,14,OFAT,21.965,19.988010921838484
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,24,24,14,OFAT,23.082500000000003,19.988010921838498
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,25,25,14,OFAT,21.262500000000003,19.988010921838498
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,26,26,17,OFAT,17.8275,19.47075101754611
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,27,27,17,OFAT,17.345,19.47075101754611
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,28,28,17,OFAT,24.4925,19.47075101754611
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,29,29,17,OFAT,17.695,19.47075101754611
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,30,30,17,OFAT,16.814999999999998,19.47075101754611
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,31,31,18,OFAT,14.9425,18.333611758631847
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,32,32,19,OFAT,9.9625,11.376010048653038
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,33,33,20,OFAT,4.855,5.822386671384766
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,34,34,21,OFAT,1.2375,3.295266988810111
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,35,35,22,OFAT,2.0275,3.4854033691995507
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,36,36,23,OFAT,3.535,4.481376088750428
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,37,37,20,OFAT,8.6425,5.822386671384766
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,38,38,19,OFAT,12.75,11.376010048653038
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,39,39,18,OFAT,16.965,18.333611758631847
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,40,40,19,OFAT,19.6525,11.376010048653038
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,41,41,19,OFAT,9.2675,11.376010048653038
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,42,44,26,DOE,5.285,5.236210003731085
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,43,45,27,DOE,29.6975,31.14183767249048
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,44,43,25,DOE,1.05,-0.11551745726933937
dopt,n_added=4,,GPR,47,LOCO,dopt,Thickness_mean,,4,,45,46,28,DOE,31.682500000000005,32.23630558553296
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,0,0,0,OFAT,36.34,21.24229336003581
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,1,1,1,OFAT,19.9225,28.942107223315364
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,2,2,2,OFAT,25.6625,25.089079578394525
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,3,3,3,OFAT,20.2075,17.44484755940976
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,4,4,4,OFAT,15.345,16.41809125114343
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,5,5,5,OFAT,14.265,15.514189251422252
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,6,6,6,OFAT,12.9225,16.071420800819606
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,7,7,7,OFAT,13.2775,15.913293155327182
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,8,8,8,OFAT,15.329999999999998,18.599370695763973
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,9,9,9,OFAT,7.855,15.791313806660396
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,10,10,10,OFAT,2.8075,9.84381576252302
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,11,11,11,OFAT,7.7875,12.298817409065055
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,12,12,11,OFAT,9.105,12.298817409065055
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,13,13,12,OFAT,7.734999999999999,9.275168024248991
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,14,14,10,OFAT,6.8225,9.84381576252302
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,15,15,10,OFAT,14.995,9.84381576252302
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,16,16,13,OFAT,14.025,10.54510235481181
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,17,17,10,OFAT,9.0475,9.84381576252302
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,18,18,14,OFAT,22.225,19.988006562827884
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,19,19,14,OFAT,25.935,19.988006562827884
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,20,20,15,OFAT,7.03,5.704664139190466
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,21,21,16,OFAT,13.5325,10.153410244534413
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,22,22,14,OFAT,25.29,19.988006562827884
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,23,23,14,OFAT,21.965,19.988006562827884
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,24,24,14,OFAT,23.082500000000003,19.988006562827884
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,25,25,14,OFAT,21.262500000000003,19.988006562827884
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,26,26,17,OFAT,17.8275,19.470748184836957
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,27,27,17,OFAT,17.345,19.470748184836957
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,28,28,17,OFAT,24.4925,19.470748184836957
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,29,29,17,OFAT,17.695,19.470748184836957
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,30,30,17,OFAT,16.814999999999998,19.47074818483693
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,31,31,18,OFAT,14.9425,18.333611669442064
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,32,32,19,OFAT,9.9625,11.376008556343622
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,33,33,20,OFAT,4.855,5.822385849980588
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,34,34,21,OFAT,1.2375,3.2952687765227378
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,35,35,22,OFAT,2.0275,3.485400636919694
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,36,36,23,OFAT,3.535,4.481375023854296
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,37,37,20,OFAT,8.6425,5.822385849980588
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,38,38,19,OFAT,12.75,11.376008556343622
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,39,39,18,OFAT,16.965,18.333611669442064
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,40,40,19,OFAT,19.6525,11.376008556343622
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,41,41,19,OFAT,9.2675,11.376008556343622
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,42,44,26,DOE,5.285,5.236207876804018
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,43,45,27,DOE,29.6975,31.141793808328735
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,44,43,25,DOE,1.05,-0.11552920724154703
dopt,n_added=4,,GPR,48,LOCO,dopt,Thickness_mean,,4,,45,46,28,DOE,31.682500000000005,32.236284617404834
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,0,0,0,OFAT,36.34,21.242301851563965
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,1,1,1,OFAT,19.9225,28.942104707886273
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,2,2,2,OFAT,25.6625,25.089076808860277
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,3,3,3,OFAT,20.2075,17.444842490358536
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,4,4,4,OFAT,15.345,16.418103370729515
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,5,5,5,OFAT,14.265,15.514159803584901
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,6,6,6,OFAT,12.9225,16.07142817703502
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,7,7,7,OFAT,13.2775,15.91329201657239
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,8,8,8,OFAT,15.329999999999998,18.59938076606126
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,9,9,9,OFAT,7.855,15.791297078201401
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,10,10,10,OFAT,2.8075,9.843816449987571
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,11,11,11,OFAT,7.7875,12.298813234923811
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,12,12,11,OFAT,9.105,12.298813234923811
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,13,13,12,OFAT,7.734999999999999,9.275171488978712
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,14,14,10,OFAT,6.8225,9.843816449987571
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,15,15,10,OFAT,14.995,9.843816449987571
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,16,16,13,OFAT,14.025,10.545105140123841
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,17,17,10,OFAT,9.0475,9.843816449987571
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,18,18,14,OFAT,22.225,19.98800474794217
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,19,19,14,OFAT,25.935,19.98800474794217
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,20,20,15,OFAT,7.03,5.7046637510487415
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,21,21,16,OFAT,13.5325,10.153410766518984
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,22,22,14,OFAT,25.29,19.98800474794217
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,23,23,14,OFAT,21.965,19.98800474794217
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,24,24,14,OFAT,23.082500000000003,19.988004747942185
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,25,25,14,OFAT,21.262500000000003,19.988004747942185
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,26,26,17,OFAT,17.8275,19.470750147937437
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,27,27,17,OFAT,17.345,19.470750147937437
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,28,28,17,OFAT,24.4925,19.470750147937437
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,29,29,17,OFAT,17.695,19.470750147937437
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,30,30,17,OFAT,16.814999999999998,19.470750147937423
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,31,31,18,OFAT,14.9425,18.333611065297642
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,32,32,19,OFAT,9.9625,11.376007714751331
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,33,33,20,OFAT,4.855,5.822385954420248
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,34,34,21,OFAT,1.2375,3.295274994849448
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,35,35,22,OFAT,2.0275,3.4853998892503064
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,36,36,23,OFAT,3.535,4.481374706899912
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,37,37,20,OFAT,8.6425,5.822385954420248
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,38,38,19,OFAT,12.75,11.376007714751331
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,39,39,18,OFAT,16.965,18.333611065297642
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,40,40,19,OFAT,19.6525,11.376007714751331
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,41,41,19,OFAT,9.2675,11.376007714751331
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,42,44,26,DOE,5.285,5.236203238435714
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,43,45,27,DOE,29.6975,31.14178610451146
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,44,43,25,DOE,1.05,-0.11553461813841537
dopt,n_added=4,,GPR,49,LOCO,dopt,Thickness_mean,,4,,45,46,28,DOE,31.682500000000005,32.23632440618482
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,0,0,0,OFAT,36.34,21.242296476537906
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,1,1,1,OFAT,19.9225,28.94211253178406
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,2,2,2,OFAT,25.6625,25.089085514240026
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,3,3,3,OFAT,20.2075,17.444848121668002
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,4,4,4,OFAT,15.345,16.418100415768155
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,5,5,5,OFAT,14.265,15.514163206849018
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,6,6,6,OFAT,12.9225,16.07142359522204
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,7,7,7,OFAT,13.2775,15.913290649961986
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,8,8,8,OFAT,15.329999999999998,18.599382655007673
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,9,9,9,OFAT,7.855,15.791332922765648
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,10,10,10,OFAT,2.8075,9.843819947822528
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,11,11,11,OFAT,7.7875,12.298819960119554
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,12,12,11,OFAT,9.105,12.298819960119554
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,13,13,12,OFAT,7.734999999999999,9.27516834070819
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,14,14,10,OFAT,6.8225,9.843819947822528
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,15,15,10,OFAT,14.995,9.843819947822528
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,16,16,13,OFAT,14.025,10.545108296625052
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,17,17,10,OFAT,9.0475,9.843819947822528
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,18,18,14,OFAT,22.225,19.988003381110296
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,19,19,14,OFAT,25.935,19.988003381110296
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,20,20,15,OFAT,7.03,5.704664152211551
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,21,21,16,OFAT,13.5325,10.15341105525945
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,22,22,14,OFAT,25.29,19.988003381110296
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,23,23,14,OFAT,21.965,19.988003381110296
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,24,24,14,OFAT,23.082500000000003,19.988003381110296
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,25,25,14,OFAT,21.262500000000003,19.988003381110296
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,26,26,17,OFAT,17.8275,19.47074931645222
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,27,27,17,OFAT,17.345,19.47074931645222
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,28,28,17,OFAT,24.4925,19.47074931645222
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,29,29,17,OFAT,17.695,19.47074931645222
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,30,30,17,OFAT,16.814999999999998,19.470749316452235
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,31,31,18,OFAT,14.9425,18.333611469732112
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,32,32,19,OFAT,9.9625,11.37600943973752
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,33,33,20,OFAT,4.855,5.82238527529122
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,34,34,21,OFAT,1.2375,3.2952657381501123
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,35,35,22,OFAT,2.0275,3.485401150713484
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,36,36,23,OFAT,3.535,4.481376798403463
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,37,37,20,OFAT,8.6425,5.82238527529122
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,38,38,19,OFAT,12.75,11.37600943973752
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,39,39,18,OFAT,16.965,18.333611469732112
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,40,40,19,OFAT,19.6525,11.37600943973752
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,41,41,19,OFAT,9.2675,11.37600943973752
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,42,44,26,DOE,5.285,5.236213644192704
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,43,45,27,DOE,29.6975,31.141760403747433
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,44,43,25,DOE,1.05,-0.11552041881552455
dopt,n_added=4,,GPR,50,LOCO,dopt,Thickness_mean,,4,,45,46,28,DOE,31.682500000000005,32.23629787122028
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,0,0,0,OFAT,36.34,21.242289977290397
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,1,1,1,OFAT,19.9225,28.94211246131062
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,2,2,2,OFAT,25.6625,25.08909295912393
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,3,3,3,OFAT,20.2075,17.44484540287552
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,4,4,4,OFAT,15.345,16.418096506425563
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,5,5,5,OFAT,14.265,15.514170563156037
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,6,6,6,OFAT,12.9225,16.071429731494938
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,7,7,7,OFAT,13.2775,15.913299145734221
