part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,17.665050506591797
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,17.665050506591797
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,13.236221313476562
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,15.215258598327637
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.088827133178711
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,6.113100528717041
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,6.126575469970703
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,5.72629451751709
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.088827133178711
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,15.215258598327637
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,13.236221313476562
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,15.215258598327637
fivepos,OFAT,,XGBoost,42,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,15.215258598327637
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,18.6249942779541
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.634462356567383
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,22.33818817138672
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.155763626098633
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,14.55361557006836
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,14.972405433654785
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,16.551454544067383
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,14.542193412780762
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,21.633468627929688
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,9.144878387451172
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,8.99264907836914
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,8.925087928771973
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,8.925087928771973
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,7.846996784210205
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,8.99264907836914
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,8.99264907836914
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,15.11143684387207
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,8.99264907836914
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,18.014328002929688
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,18.014328002929688
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,3.8256869316101074
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,9.152551651000977
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,18.014328002929688
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,18.014328002929688
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,18.014328002929688
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,18.014328002929688
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,15.311624526977539
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,15.311624526977539
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,15.311624526977539
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,15.311624526977539
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,15.311624526977539
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,13.20647144317627
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,15.694971084594727
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.569467544555664
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,4.744187355041504
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,4.329366683959961
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,3.6263577938079834
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.569467544555664
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,15.694971084594727
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,13.20647144317627
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,15.694971084594727
fivepos,OFAT,,XGBoost,43,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,15.694971084594727
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,15.999435424804688
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,23.75638198852539
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,21.441164016723633
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,18.112258911132812
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,15.136584281921387
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,15.706757545471191
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,18.229829788208008
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,15.961987495422363
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,17.178890228271484
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,9.10008716583252
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.273651123046875
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,9.496248245239258
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,9.496248245239258
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,9.425914764404297
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.273651123046875
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.273651123046875
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,13.879748344421387
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.273651123046875
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,19.617740631103516
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,19.617740631103516
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.167980670928955
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,8.71038818359375
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,19.617740631103516
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,19.617740631103516
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,19.617740631103516
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,19.617740631103516
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,15.930277824401855
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,15.930277824401855
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,15.930277824401855
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,15.930277824401855
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,15.930277824401855
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,13.432291030883789
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,15.187782287597656
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.322906494140625
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,6.126240253448486
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,5.8785247802734375
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,5.795738220214844
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.322906494140625
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,15.187782287597656
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,13.432291030883789
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,15.187782287597656
fivepos,OFAT,,XGBoost,44,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,15.187782287597656
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,16.2557430267334
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.04288673400879
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,20.740934371948242
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,15.984464645385742
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,15.342735290527344
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,15.950606346130371
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,18.47690773010254
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,17.62694549560547
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,19.727489471435547
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,10.129185676574707
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,7.577864646911621
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,10.916582107543945
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,10.916582107543945
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,8.977782249450684
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,7.577864646911621
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,7.577864646911621
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,13.605957984924316
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,7.577864646911621
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,18.75105094909668
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,18.75105094909668
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,4.408425807952881
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,9.343430519104004
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,18.75105094909668
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,18.75105094909668
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,18.75105094909668
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,18.75105094909668
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,17.015987396240234
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,17.015987396240234
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,17.015987396240234
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,17.015987396240234
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,17.015987396240234
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,13.483535766601562
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,15.407537460327148
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.817395210266113
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,4.913122653961182
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,4.569797515869141
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,3.8529365062713623
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.817395210266113
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,15.407537460327148
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,13.483535766601562
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,15.407537460327148
fivepos,OFAT,,XGBoost,45,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,15.407537460327148
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,16.82486343383789
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,26.01554298400879
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,21.86664390563965
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.566631317138672
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,14.358640670776367
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,15.345131874084473
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,17.646759033203125
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,15.867515563964844
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,18.894136428833008
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,9.04081916809082
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.101285934448242
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,8.499043464660645
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,8.499043464660645
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,9.194552421569824
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.101285934448242
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.101285934448242
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,14.242548942565918
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.101285934448242
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,19.77879524230957
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,19.77879524230957
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.085947513580322
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,8.840572357177734
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,19.77879524230957
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,19.77879524230957
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,19.77879524230957
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,19.77879524230957
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,15.645831108093262
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,15.645831108093262
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,15.645831108093262
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,15.645831108093262
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,15.645831108093262
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,13.55600357055664
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,15.325922012329102
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.5496745109558105
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,6.236874103546143
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,5.981960296630859
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,2.564267635345459
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.5496745109558105
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,15.325922012329102
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,13.55600357055664
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,15.325922012329102
fivepos,OFAT,,XGBoost,46,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,15.325922012329102
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,16.86245346069336
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.437278747558594
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,21.08502769470215
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.135623931884766
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,14.557929039001465
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,14.819561004638672
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,17.67442512512207
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,17.68331527709961
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,17.73537826538086
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,9.574517250061035
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.596881866455078
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,9.059802055358887
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,9.059802055358887
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,9.330175399780273
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.596881866455078
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.596881866455078
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,15.099907875061035
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.596881866455078
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,19.15043830871582
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,19.15043830871582
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,3.6129534244537354
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,9.13088607788086
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,19.15043830871582
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,19.15043830871582
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,19.15043830871582
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,19.15043830871582
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,14.873796463012695
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,14.873796463012695
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,14.873796463012695
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,14.873796463012695
